,symboling,name,fueltypes,aspiration,doornumbers,carbody,drivewheels,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price
20,-0.6360273141434805,18.0,1.0,0.0,0.0,3.0,1.0,0.0,0.07541335564421336,0.4269012810489148,0.38068274531997365,0.820705717798674,-0.20371188632080237,2.0,2.0,-0.11069306285093548,1.0,0.14663973805784988,0.4263643173882997,-0.4310487670214303,-0.440384252769616,-0.577598175566175,-0.018827257109616975,0.03184396473126025,-0.5379487173143989
21,-0.6360273141434805,26.0,1.0,0.0,0.0,3.0,1.0,0.0,0.3474498967316991,0.7502870259036373,0.38068274531997365,0.6505259368504546,1.1277199099310387,4.0,3.0,1.2903976773176542,5.0,0.2969151721006086,0.05964171376183151,-0.3406928425676099,1.3780878428980636,0.32048550807276877,-1.186117197905874,-1.2021096686050754,0.06322451890793832
22,0.9413204249323512,25.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.5536711456205946,-0.8500578140184588,-0.9387021732424176,-0.11528307741653705,-0.9850776995956053,2.0,2.0,-0.7043755798715243,1.0,-0.7550128661987023,0.1207621476995762,-0.2503369181137895,-0.8415178032845454,0.32048550807276877,0.6296671544438591,0.6488207813994281,-0.5675027972725712
23,0.9413204249323512,13.0,1.0,0.0,1.0,2.0,1.0,0.0,-1.998865270147855,-2.326023521304125,-0.8898360651475135,-1.178906708342912,-1.558468035207712,2.0,2.0,-0.8231120832756421,0.0,-1.6566654704552528,0.4874847513260444,-0.2051589558868795,-1.1356824069954936,-0.577598175566175,2.964247036036373,2.746541958071199,-0.7801480067277146
24,0.15264655539443536,10.0,1.0,0.0,0.0,3.0,1.0,0.0,-0.791703119072142,-1.2729468649823288,-0.9387021732424176,-1.2639965988170199,-1.0220079246011309,2.0,2.0,-0.8706066846372892,1.0,-1.4312523193911149,-0.06259915411365789,-0.2503369181137895,-0.8682600399855407,0.9940482708019767,0.6296671544438591,0.7722161447330617,-0.7545584984712481
25,-0.6360273141434805,3.0,1.0,0.0,1.0,3.0,2.0,0.0,0.8745206950886991,1.753612029170861,1.064808258648623,0.05489670353168532,1.6816732850139213,2.0,3.0,1.9553220963807136,5.0,1.0107234838037116,0.4263643173882997,-0.5665826537021607,2.1803549439279224,0.7695273498922407,-1.3158160802165693,-1.2021096686050754,3.404998047836901
26,0.9413204249323512,45.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0074042203723437335,0.29423020623671825,-0.05911222753415904,-0.6683673654982507,0.04119381634741946,2.0,2.0,0.4592421534888298,5.0,1.0107234838037116,0.7625267040458948,-0.2729258992272445,0.4153673216622333,-0.577598175566175,-0.27822502173100744,-0.2149467619360069,-0.4005102316552554
27,-1.4247011836813963,55.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0105389656324408,1.3390149203827528,0.7227455019842983,1.6716046225397736,1.0091544507027723,2.0,2.0,0.340505650084712,5.0,1.6118252199747447,-0.30708088986463666,-0.2277479370003345,0.3618828482602427,0.7695273498922407,-0.40792390404170265,-0.461737488603274,0.05313288184905016
28,0.15264655539443536,30.0,1.0,0.0,0.0,4.0,1.0,0.0,-0.6556848485284003,-0.20328632430901153,-0.9387021732424176,-0.030193186942425867,-0.9287105140608559,2.0,2.0,-0.7043755798715243,1.0,-0.7550128661987023,0.1207621476995762,-0.2503369181137895,-0.8415178032845454,0.32048550807276877,0.6296671544438591,0.6488207813994281,-0.597537431376405
29,-2.2133750532193126,56.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0105389656324408,1.3390149203827528,0.7227455019842983,1.11852033445806,0.7720235322462402,2.0,2.0,0.340505650084712,5.0,1.6118252199747447,-0.30708088986463666,-0.2277479370003345,0.3618828482602427,0.7695273498922407,-0.40792390404170265,-0.461737488603274,-0.0039329229482340375
30,-1.4247011836813963,7.0,0.0,1.0,0.0,3.0,2.0,0.0,1.9796691432566043,1.5131457060737576,2.2375948529262986,1.2461551701692237,1.9440722521584446,2.0,1.0,1.3378922786793013,3.0,0.8604480497609529,1.1903697416101078,2.482929796614275,0.6025629785692003,-1.587942319659987,-0.5376227863523978,-0.8319235786041748,1.511254298321973
31,0.15264655539443536,36.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.791703119072142,-1.2729468649823288,-0.9387021732424176,-1.2639965988170199,-1.0647692377654236,2.0,2.0,-0.8706066846372892,1.0,-1.4312523193911149,-0.06259915411365789,-0.2503369181137895,-0.8682600399855407,0.9940482708019767,0.6296671544438591,0.7722161447330617,-0.8101826408315483
32,-0.6360273141434805,47.0,1.0,0.0,0.0,4.0,0.0,0.0,-0.45165744271278657,-0.24474603518782234,-1.036434389432222,2.352323746332654,-0.43695541267148985,2.0,2.0,-0.8231120832756421,1.0,-1.130701451305599,-0.6738034934911049,-0.3406928425676099,-1.0287134601915124,-0.577598175566175,0.11087162520107824,0.03184396473126025,-0.6096714235543539
33,-1.4247011836813963,57.0,1.0,0.0,0.0,3.0,2.0,0.0,1.8266485888948933,1.3390149203827528,1.5534693395976562,0.820705717798674,0.9663931375384798,4.0,3.0,1.1004192718710657,5.0,0.8604480497609529,-1.162766964993061,-0.3858708047945199,0.8967275822801485,0.9940482708019767,-1.0564183155951787,-1.0787143052714419,1.0226508707208048
34,0.15264655539443536,20.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.9107191057979168,-1.2729468649823288,-0.9387021732424176,-1.178906708342912,-0.7187913403452372,2.0,2.0,-0.6806282791907008,6.0,-1.2058391683269785,0.4263643173882997,-0.6569385781559811,0.04097600784829921,0.9940482708019767,-0.27822502173100744,-0.2149467619360069,-0.6347803776651589
35,-0.6360273141434805,4.0,0.0,1.0,1.0,1.0,2.0,0.0,1.4185937772636683,1.2312196720978437,2.2375948529262986,0.5654360463763434,1.9051983310999967,2.0,1.0,1.3378922786793013,3.0,0.8604480497609529,1.1903697416101078,2.482929796614275,0.6025629785692003,-1.587942319659987,-0.5376227863523978,-0.8319235786041748,1.8264978178758124
36,-0.6360273141434805,42.0,1.0,1.0,0.0,3.0,0.0,0.0,-0.23062775307920602,-0.054031365145291645,-0.15684444372396014,0.31016637495401284,-0.009342281028562823,3.0,2.0,-0.4431552723824652,5.0,1.0107234838037116,-1.8656519552771245,-0.6343495970425259,0.2816561381572568,-0.577598175566175,-0.27822502173100744,-0.33834212526964047,-0.20588580266241244
37,1.7299942944702669,16.0,1.0,0.0,1.0,2.0,2.0,0.0,-0.5196665779846587,-0.30278963041815654,-0.010246119439251548,-1.6894460511875697,-0.26202276790847423,5.0,5.0,-1.3455526982537602,2.0,-0.07877341300628816,0.013801388308522646,-0.2503369181137895,0.01423377114730392,2.1166528753506566,-1.186117197905874,-1.0787143052714419,-0.24360930309682768
38,-0.6360273141434805,15.0,1.0,0.0,0.0,3.0,1.0,0.0,-0.6556848485284003,-1.3890340554429994,-1.036434389432222,-0.6683673654982507,-1.1775036088349224,2.0,2.0,-0.8706066846372892,1.0,-1.2058391683269785,-0.4293217577401261,-0.2051589558868795,-0.8147755665835501,0.7695273498922407,1.5375593306187256,1.3891929614012295,-0.48731032421533504
39,1.7299942944702669,22.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.4176528750768505,0.045471940963853374,0.2829505291301656,-1.4341763797652394,0.7992352769871537,2.0,2.0,0.6967151602970654,6.0,0.8980169082716417,1.862694514925298,-0.7924724648367114,1.1908921859910966,-0.12855633374670314,-0.9267194332844835,-0.9553189419378083,0.18216166995912011
40,-0.6360273141434805,43.0,1.0,0.0,0.0,4.0,1.0,0.0,-0.23062775307920602,0.07034776749114081,-0.15684444372396014,-0.2429179131277008,-0.43695541267148985,3.0,2.0,-0.4431552723824652,1.0,1.0107234838037116,-1.8656519552771245,-0.3406928425676099,-0.4938687261716066,-0.577598175566175,0.24057050751177347,0.03184396473126025,-0.6619316868950247
41,-0.6360273141434805,19.0,0.0,0.0,0.0,3.0,2.0,0.0,1.112552668540249,0.19472690012757327,0.1852183129403576,0.35271132019106843,0.3599599690266923,2.0,2.0,0.17427454531894715,3.0,0.2969151721006086,1.1903697416101078,2.59587470218155,-0.7612910931815595,-1.9247237010245908,0.6296671544438591,0.8956115080666952,0.6452957278402371
42,-0.6360273141434805,34.0,1.0,0.0,0.0,3.0,2.0,0.0,1.6226211830792818,1.1648841346917453,1.3091387991231396,1.331245060643335,1.0888459888725905,1.0,2.0,-0.1581876642125826,5.0,0.4096217476326768,-3.2408617188763795,-0.47622672924834025,-0.14621964905866783,-0.12855633374670314,-0.9267194332844835,-0.9553189419378083,0.3132328131882508
43,-0.6360273141434805,50.0,1.0,0.0,0.0,4.0,1.0,0.0,-0.45165744271278657,-0.24474603518782234,-1.036434389432222,2.352323746332654,-0.4563923732007138,2.0,2.0,-0.8231120832756421,1.0,-1.130701451305599,-0.6738034934911049,-0.3406928425676099,-1.0287134601915124,-0.577598175566175,0.6296671544438591,0.6488207813994281,-0.7274071892413824
44,0.15264655539443536,29.0,1.0,0.0,0.0,3.0,1.0,0.0,-0.6556848485284003,-0.6095914909213557,-0.9387021732424176,0.39525626542812403,-1.056994453553734,2.0,2.0,-0.7043755798715243,1.0,-0.7550128661987023,0.1207621476995762,-0.2503369181137895,-0.8415178032845454,0.32048550807276877,0.6296671544438591,0.6488207813994281,-0.6576066995840727
45,-0.6360273141434805,14.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.31563917216904486,-0.427168763054589,-0.25457665991376816,-0.11528307741653705,-0.43889910872441223,2.0,2.0,-0.39566067102081814,0.0,-0.7550128661987023,1.0070084397968737,-0.3406928425676099,-0.38689977936762543,1.6676110335311845,0.11087162520107824,0.15523932806489382,-0.46586559546519773
46,0.15264655539443536,12.0,1.0,0.0,0.0,2.0,1.0,0.0,-0.791703119072142,-1.2729468649823288,-0.9387021732424176,-1.2639965988170199,-1.0647692377654236,2.0,2.0,-0.8706066846372892,1.0,-1.4312523193911149,-0.06259915411365789,-0.2503369181137895,-0.8682600399855407,0.9940482708019767,0.6296671544438591,0.7722161447330617,-0.8101826408315483
47,0.9413204249323512,40.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.791703119072142,-1.2231952119277563,-1.036434389432222,0.05489670353168532,-0.767383741668297,3.0,2.0,-0.4431552723824652,1.0,1.0107234838037116,-1.8656519552771245,-0.40845978590797527,-0.7345488564805642,-1.4756818592051189,-0.018827257109616975,-0.09155139860237332,-0.7111884868253121
48,-0.6360273141434805,35.0,0.0,1.0,0.0,3.0,2.0,0.0,1.6226211830792818,1.1648841346917453,1.3091387991231396,1.331245060643335,1.4328801902398547,1.0,2.0,0.6017259575737711,3.0,1.311274351889229,0.8236471379836395,2.3699848910469994,-0.14621964905866783,-2.0369841614794586,0.24057050751177347,0.15523932806489382,0.4718156812564932
49,1.7299942944702669,11.0,1.0,1.0,1.0,2.0,1.0,0.0,-0.4176528750768505,0.045471940963853374,0.2829505291301656,-1.4341763797652394,0.5757102309010782,2.0,2.0,0.6967151602970654,4.0,0.9355857667823322,1.9849353828007874,-0.7924724648367114,1.1908921859910966,-0.12855633374670314,-0.9267194332844835,-0.9553189419378083,-0.0010495980742659939
50,0.15264655539443536,9.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.6556848485284003,-1.3890340554429994,-1.036434389432222,-0.6683673654982507,-1.2455329706872063,2.0,2.0,-0.8706066846372892,1.0,-1.2058391683269785,-0.4293217577401261,-0.2051589558868795,-0.8147755665835501,0.7695273498922407,1.5375593306187256,1.3891929614012295,-0.8022534974281362
51,1.7299942944702669,48.0,1.0,0.0,1.0,2.0,2.0,0.0,0.7725069921808934,0.8995419850673572,0.967076042458815,-0.6683673654982507,0.8964200796332735,0.0,3.0,1.0529246705094186,5.0,-0.3041865640704262,0.3041234495128103,-0.2729258992272445,1.6187679732070213,0.32048550807276877,-0.7970205509737883,-0.9553189419378083,0.4307283018024486
52,0.15264655539443536,27.0,0.0,0.0,1.0,3.0,1.0,0.0,-0.6556848485284003,-0.6095914909213557,-0.9387021732424176,0.39525626542812403,-0.9675844351193038,2.0,2.0,-0.561891775786583,3.0,-1.3561146023697355,0.6708460531392785,2.573285721068095,-1.2159091170984795,-0.577598175566175,2.4454515067935922,2.2529605047366643,-0.7056621141502067
53,-1.4247011836813963,45.0,1.0,0.0,0.0,3.0,1.0,0.0,0.6874955730910546,0.24447855318214576,0.38068274531997365,0.5654360463763434,-0.3669823547662836,2.0,2.0,-0.11069306285093548,5.0,-0.15391113002766751,0.8847675719213842,-0.40845978590797527,-0.2264463591616537,-1.9247237010245908,0.3702693898224687,0.27863469139852737,-0.483525960318252
54,0.15264655539443536,33.0,1.0,0.0,0.0,4.0,1.0,0.0,-0.6556848485284003,-0.20328632430901153,-0.9387021732424176,-0.030193186942425867,-0.9539785627488471,2.0,2.0,-0.7043755798715243,1.0,-0.7550128661987023,0.1207621476995762,-0.2503369181137895,-0.8415178032845454,0.32048550807276877,0.6296671544438591,0.6488207813994281,-0.675627480046373
55,0.9413204249323512,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.24543619382389106,0.38544157017010394,0.2829505291301656,-0.2003729678906452,-0.01517336918733001,2.0,1.0,0.22176914668059428,5.0,-0.6047374321559437,0.45692453435717134,-0.4536377481348853,0.2549139014562615,0.9940482708019767,-0.9267194332844835,-0.8319235786041748,0.2735870961711902
56,0.9413204249323512,51.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0074042203723437335,0.29423020623671825,-0.05911222753415904,-0.6683673654982507,0.048968600559109045,2.0,2.0,0.4592421534888298,5.0,1.0107234838037116,0.7625267040458948,-0.2729258992272445,0.4153673216622333,-0.577598175566175,-0.27822502173100744,-0.2149467619360069,-0.5434750899895042
57,1.7299942944702669,17.0,1.0,0.0,1.0,2.0,2.0,0.0,-0.5196665779846587,-0.30278963041815654,-0.010246119439251548,-1.6894460511875697,-0.26202276790847423,5.0,5.0,-1.3455526982537602,2.0,-0.07877341300628816,0.013801388308522646,-0.2503369181137895,0.01423377114730392,2.1166528753506566,-1.186117197905874,-1.0787143052714419,-0.13548462032302605
58,1.7299942944702669,37.0,1.0,0.0,1.0,0.0,2.0,1.0,-1.5057990394267888,-0.3110815725939182,-0.3523088761035762,-0.8385471464464701,0.5543295743189318,3.0,3.0,1.5991125861683604,5.0,1.4615497859319877,-1.0710863140864446,-0.2277479370003345,2.8489108614528047,1.8921319544409205,-1.186117197905874,-0.8319235786041748,2.8899641422243594
59,0.9413204249323512,21.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.791703119072142,-1.2729468649823288,-0.6455055246729934,-1.178906708342912,-1.160010344358621,2.0,2.0,-0.8231120832756421,1.0,-1.4312523193911149,-0.06259915411365789,-0.2503369181137895,-0.8682600399855407,0.9940482708019767,1.4078604483080304,1.1424022347339624,-0.9110990114204298
60,-0.6360273141434805,41.0,1.0,0.0,0.0,3.0,0.0,0.0,-0.23062775307920602,-0.054031365145291645,-0.15684444372396014,0.31016637495401284,-0.25230428764386226,3.0,2.0,-0.4431552723824652,1.0,1.0107234838037116,-1.8656519552771245,-0.3406928425676099,-0.4938687261716066,-0.577598175566175,-0.27822502173100744,-0.8319235786041748,-0.4492864774398815
61,1.7299942944702669,32.0,1.0,0.0,1.0,2.0,2.0,0.0,-1.1997579307033694,-0.16182661343020072,1.064808258648623,-1.6469011059505143,1.081071204660901,4.0,3.0,1.2903976773176542,5.0,0.2969151721006086,0.05964171376183151,-0.3406928425676099,1.592025736506026,0.32048550807276877,-0.9267194332844835,-0.8319235786041748,0.5077371036446784
